x,y,sx,sy
0,88.6,1,0.2
28,60,1,0.2
58,30.4,1,0.2
84,5.6,1,0.2
118,18,1,0.2
148,31.8,1,0.2
178,47,1,0.2
208,61.5,1,0.2
238,73.2,1,0.2
268,80.2,1,0.2
295,81.7,1,0.2
298,81.5,1,0.2
328,77.3,1,0.2
358,68,1,0.2
388,55.5,1,0.2
418,41.6,1,0.2
448,27.7,1,0.2
478,15.9,1,0.2
486,5.6,1,0.2
508,8.5,1,0.2
538,5.6,1,0.2
568,8.4,1,0.2
598,15.3,1,0.2
628,26.5,1,0.2
658,38.7,1,0.2
688,52,1,0.2
718,63.5,1,0.2
748,72.5,1,0.2
778,76.5,1,0.2
790,76.7,1,0.2
808,75.5,1,0.2
838,69.8,1,0.2
868,60.3,1,0.2
898,48.5,1,0.2
928,36.2,1,0.2
958,24.8,1,0.2
988,16.2,1,0.2
1018,11.3,1,0.2
1038,10.4,1,0.2
1048,10.8,1,0.2
1078,14.8,1,0.2
1108,22.5,1,0.2
1138,32.7,1,0.2
1168,44.5,1,0.2
1198,55.4,1,0.2
1228,65.8,1,0.2
1258,70.4,1,0.2
1261,72.1,1,0.2
1288,72.1,1,0.2
1318,69.4,1,0.2
1348,63.3,1,0.2
1378,54,1,0.2
1408,43,1,0.2
1438,32.5,1,0.2
1468,23.6,1,0.2
1498,17.3,1,0.2
1528,14.4,1,0.2
1538,14.3,1,0.2
1558,15.8,1,0.2
1588,20.6,1,0.2
1618,28.3,1,0.2
1648,38,1,0.2
1678,48,1,0.2
1708,57.4,1,0.2
1738,64.2,1,0.2
1768,67.8,1,0.2
1788,68.1,1,0.2
1798,67.7,1,0.2
1828,63.9,1,0.2
1858,57.3,1,0.2
1888,48.2,1,0.2
1918,38.8,1,0.2
1948,31,1,0.2
1978,23.1,1,0.2
2008,18.6,1,0.2
2030,17.8,1,0.2
2038,18,1,0.2
2068,20.5,1,0.2
2098,26,1,0.2
2128,33.6,1,0.2
2158,42.6,1,0.2
2188,51,1,0.2
2218,58.4,1,0.2
2248,63.3,1,0.2
2273,65,1,0.2
2308,62,1,0.2
2338,59,1,0.2
2368,52,1,0.2
2398,44,1,0.2
2428,35.6,1,0.2
2458,28.3,1,0.2
2488,23.4,1,0.2
2518,21,1,0.2
2532,20.7,1,0.2
2548,21.4,1,0.2
2578,24.7,1,0.2
2608,30.9,1,0.2
2638,39,1,0.2
2668,45.8,1,0.2
2698,52.9,1,0.2
2728,58.5,1,0.2
2758,61.5,1,0.2
2775,62,1,0.2
2788,61.8,1,0.2
2818,59.4,1,0.2
2848,54.5,1,0.2
2878,48.1,1,0.2
2908,40.4,1,0.2
2938,33.6,1,0.2
2968,27.9,1,0.2
2998,24.4,1,0.2
3028,23.4,1,0.2
