t,P,model,residu,sy,sx,sigma_eff
98.14,417.0,414.151485741582,2.8485142584179926,0.14,2.5,0.9408420795992222
150.25,435.0,432.5212111561356,2.478788843864379,0.25,2.5,0.8079589179309352
180.1,444.0,440.3161980060973,3.683801993902705,0.1,2.5,0.5318727643270159
211.4,447.0,444.8326664463999,2.1673335536000877,1.4,2.5,1.4129012457959162
240.22,447.0,445.13600777005223,1.863992229947769,0.22,2.5,0.2595041900114852
270.15,442.0,441.5491855995315,0.4508144004685164,0.15,2.5,0.4776876679456641
300.25,434.0,434.50592638485926,-0.505926384859265,0.25,2.5,0.744759304375666
320.03,428.0,428.49645808504306,-0.4964580850430593,0.03,2.5,0.8099212490111108
340.19,421.0,421.7031403736529,-0.7031403736529,0.19,2.5,0.8867847801431875
360.2,414.0,414.7311216456581,-0.7311216456581064,0.2,2.5,0.8893563130817853
390.08,405.0,404.86151675997513,0.13848324002486834,0.08,2.5,0.7695751321526738
420.62,398.0,396.71359932474644,1.2864006752535602,0.62,2.5,0.8303960626437896
450.32,393.0,391.7729163547745,1.2270836452254912,0.32,2.5,0.4188336233604589
480.25,391.0,390.4295947033527,0.5704052966473228,0.25,2.5,0.25450678743377836
510.17,393.0,392.866303805348,0.13369619465197502,0.17,2.5,0.3925388277190137
540.14,399.0,398.69120273369197,0.3087972663080336,0.14,2.5,0.6215473658828639
570.51,407.0,407.1481347531102,-0.14813475311018465,0.51,2.5,0.9227806048599481
600.01,417.0,416.6253527527884,0.37464724721161247,0.01,2.5,0.8184090354847091
630.26,426.0,426.2398213809733,-0.23982138097329653,0.26,2.5,0.7951555457583316
660.29,434.0,434.3242214794213,-0.32422147942128277,0.29,2.5,0.6473349229803782
690.24,439.0,439.81269087784835,-0.8126908778483539,0.24,2.5,0.4057351061486484
720.22,441.0,441.9929124637289,-0.9929124637288851,0.22,2.5,0.22243924844435206
750.4,440.0,440.5793817744584,-0.5793817744583976,0.4,2.5,0.478926865177123
780.27,436.0,435.8696327377424,0.1303672622576073,0.27,2.5,0.5813755633995348
840.17,421.0,419.7323986340711,1.267601365928897,0.17,2.5,0.784006064803478
901.74,402.0,402.239919452811,-0.2399194528110229,1.74,2.5,1.8351401870315467
960.29,394.0,393.8498147539488,0.1501852460511941,0.29,2.5,0.3075906385446184
1020.14,397.0,397.9621168183829,-0.9621168183829241,0.14,2.5,0.4489832718898306
1079.88,411.0,412.2321947353239,-1.2321947353239011,0.12,2.5,0.7186226655980225
1140.02,427.0,428.7483122680898,-1.748312268089819,0.02,2.5,0.5982709251794726
1199.86,438.0,438.3412058991719,-0.34120589917188227,0.14,2.5,0.21794519369729418
1260.03,436.0,436.07527120386084,-0.07527120386083652,0.03,2.5,0.34467191388590496
1320.08,424.0,423.51048747122985,0.48951252877014895,0.08,2.5,0.6550038603135915
1380.15,408.0,407.8064567088734,0.19354329112661617,0.15,2.5,0.6121312901678515
1440.22,398.0,397.6148458962826,0.38515410371741154,0.22,2.5,0.30789606180789214
1500.01,398.0,398.28516484926666,-0.2851648492666641,0.01,2.5,0.2663766620120408
1590.04,416.0,416.53319578800824,-0.5331957880082427,0.04,2.5,0.632883282087053
1619.97,423.0,423.89272181186425,-0.8927218118642486,0.03,2.5,0.5839302207255542
1680.19,434.0,434.52889026672966,-0.5288902667296611,0.19,2.5,0.32066651000009955
1739.89,435.0,435.3053857665384,-0.305385766538393,0.11,2.5,0.22303348254995078
1799.94,427.0,426.1508776761099,0.8491223238900716,0.06,2.5,0.5325960302260263
1860.14,413.0,412.28547373905496,0.7145262609450356,0.14,2.5,0.5827534447508679
1920.18,402.0,401.46667242942647,0.5333275705735332,0.18,2.5,0.3436621921578326
1980.17,400.0,399.4507953832282,0.5492046167718172,0.17,2.5,0.2144134925259101
2040.37,408.0,407.08939893777466,0.9106010622253393,0.37,2.5,0.5988009352029608
2099.99,421.0,419.80422449036763,1.1957755096323694,0.01,2.5,0.5438923701623294
2160.46,432.0,430.7515875746141,1.2484124253858795,0.46,2.5,0.5590880247442761
2221.78,434.0,433.76837066186545,0.2316293381345531,1.78,2.5,1.7818939781253655
2279.75,427.0,427.7757226275496,-0.7757226275496123,0.25,2.5,0.4798212179279888
2340.15,414.0,415.9910188082074,-1.9910188082074,0.15,2.5,0.5385370156073574
2399.77,404.0,405.2540578348511,-1.2540578348510962,0.23,2.5,0.4111658377061478
2460.29,399.0,401.1786735586529,-2.1786735586529176,0.29,2.5,0.2906144937559898
2520.79,404.0,405.98564645900564,-1.9856464590056362,0.79,2.5,0.8668645509435552
2581.06,416.0,416.6975693453684,-0.6975693453683789,1.06,2.5,1.1666763938704863
2640.35,427.0,427.12610436321324,-0.12610436321324414,0.35,2.5,0.49563840550142524
2700.14,432.0,431.8818611415415,0.11813885845850791,0.14,2.5,0.14301773790451586
